Genre	Document Identifier	Year of Publication	Place of Publication	Author	Title	Link to source	Link to Doc in GDrive	Is_translation	Source language	Provenance															
PUB	074G	1857	Munich		Haupt-Bericht über die Cholera-Epidemie des Jahres 1854 im Königreiche Bayern : erstattet von der kgl. Commission fur naturwissenschaftliche Untersuchungen uber die indische Cholera	https://archive.org/details/b21908011/page/20/mode/2up?q=geruch+gestank+duft	https://drive.google.com/file/d/1wK24bPMsbuom6zDTcnosY2GlTCN8I5ey/view?usp=sharing	NO	GER																
PUB	009G	1880	Vienna	Johann Kaftan	Die systematische Reinigung und Entwässerung der Städte mit besonderer Berücksichtigung der Schwemm-Canalisation and Berieselunges-Anlagen. 	https://archive.org/details/b24401390/page/n6/mode/2up?q=geruch	https://docs.google.com/document/d/1Z9dk5ni9AYQ-N0Jya-mj2tnqgQfhMh67/edit?usp=sharing&ouid=111980123478476647824&rtpof=true&sd=true	NO	GER																
PER	071G	1913	Berlin	Georg Merzbach	Das Schönheitsbuch : eine Gabe für Frauen	https://archive.org/details/b28071268/page/60/mode/2up?q=geruch+gestank+duft	https://drive.google.com/file/d/1OJvjzLi9Hg-n5DKY4i7NW0UvE1Qnabws/view?usp=sharing	NO	GER																
PUB	072G	1882	Vienna	Albrecht Vernich	Desinfectionslehre; zum praktischen Gebrauch auf kritischer und experimenteller Grundlage bearb	https://archive.org/details/b28098900/page/8/mode/2up?q=geruch+gestank+duft	https://drive.google.com/file/d/11XQWyOqqMa207HLqfBDWD6gjbLb5JD7i/view?usp=sharing	NO	GER																
LAW	070G	1923	Berlin	Wihelm Stekel	Der Fetischismus dargestellt für Ärzte und Kriminalogen	https://archive.org/details/b2981702x/page/n11/mode/2up?q=geruch+gestank+duft	https://drive.google.com/file/d/1PLafEYZmNUL4BaCcYSX-GAohlGBhFFWM/view?usp=sharing	NO	GER																
MED	003G	1832	Bonn	Johann Ferdinand Heyfelder	Die Cholera in Frankreich, besonders im Mosel-Maas Departement sowie in Paris	https://archive.org/details/bub_gb_t4g_AAAAcAAJ/page/n1/mode/2up	https://drive.google.com/file/d/13RF2rmaAg66uBvLgl-gCOEGpa2qFskXO/view?usp=sharing	NO	GER																
PUB	075G	1848	Potsdam	Karl Friedrich Riecke	Der Kriegs- und Friedens-Typhus in den Arméen : ein Beitrag zu einer künftigen Gesundheitspflege in den Kriegsheeren, mit besonderer Rücksicht auf die Koniglich Preuss. Armée	https://archive.org/details/derkriegsundfrie00riec/page/56/mode/2up?q=geruch+gestank+duft	https://drive.google.com/file/d/1r7FwKXBbIznsD_7an1Xmvy4D93dkVo6d/view?usp=sharing	NO	GER																
PUB	073G	1881	Berlin	Hermann Eulenberg	Handbuch des öffentlichen Gesundheitswesens. Im Verein mit Fachmännern bearb. und hrsg. von Hermann Eulenberg	https://archive.org/details/handbuchdesffe01eule/page/40/mode/2up?q=geruch+gestank+duft	https://drive.google.com/file/d/1b2nPAT7LpDpz5hj0i1J82c_M5iZZKCAP/view?usp=sharing	NO	GER																
MED	010G	1910	Stuttgart	Eugen Frohner	Lehrbuch der Toxikologie für Tierärzete	https://archive.org/details/lehrbuchdertoxik00fruoft/page/n6/mode/2up?q=geruch	https://docs.google.com/document/d/1a5o4aL3K2Gjig9nxIXqOtXGVD3-NBSq_/edit?usp=sharing&ouid=111980123478476647824&rtpof=true&sd=true	NO	GER																
LAW	002G	1891	Hamburg	C. Lombroso and S. Ottolenghi	Der Sinne der Verbrecher' in Zeitschrift für Physiologie	https://archive.org/stream/zeitschriftfurp11psycgoog/zeitschriftfurp11psycgoog_djvu.txt	https://drive.google.com/file/d/1ewu570yjZwBrHMOGWRUQFTf5JYesCXmn/view?usp=sharing	NO	GER	Note this is an article in a journal.															
LIT	004G	1922	Berlin	Ernst Jünger	In Stahlgewittern	https://gutenberg.org/files/34099/34099-h/34099-h.htm	https://drive.google.com/file/d/1X95XDt5aVlsxKaqdWyW5rT9y94bsBNyA/view?usp=sharing	NO	GER																
SCIE	001G	1895	Leipzig	Henrik Zwaardemaker	Die Physiologi des Geruchs	https://www.biodiversitylibrary.org/item/263350#page/7/mode/1up	https://drive.google.com/file/d/1FgsAoWvfIXDEjijRJmBTQDPupxcHm7ba/view?usp=sharing	NO	GER																
MED	019G	1699	Leipzig	Heinrich Kaspar Abel	Wohlerfahrner Leib-Medicus der Studenten.	https://www.deutschestextarchiv.de/book/show/abel_leibmedicus_1699	https://drive.google.com/file/d/1utW1fSlxH19c_RkjHrUwiw64OhqMmobd/view?usp=sharing	NO	GER																
MED	039G	1677	Nördlingen	Johann Jacob Agricola	Pharmacopaevs, oder Haus-Apothecker genandt.	https://www.deutschestextarchiv.de/book/show/agricola_schauplatz02_1677	https://drive.google.com/file/d/14j248ZRLCdeaev6DieSFzNm8nqcyKwCg/view?usp=sharing	NO	GER																
LIT	021G	1615	Munich	Aegidius Albertinus	Der Landtstörtzer: Gusman von Alfarche oder Picaro genannt	https://www.deutschestextarchiv.de/book/show/albertinus_landtstoertzer01_1615	https://drive.google.com/file/d/1tXBP_akTF-xOvOud9C6ednnua5oeICPB/view?usp=sharing	YES	SPA																
OTH	060G	1838	Leipzig	Gustav Blumröder 	Vorlesungen über Esskunst. 	https://www.deutschestextarchiv.de/book/show/anthus_esskunst_1838	https://drive.google.com/file/d/1YXjhBCzuWP175q-4o7gC-SEP_5IL2Wwb/view?usp=sharing	NO	GER																
HOUS	065G	1860	Basel	Bernhard Becker	Wie Arbeiterwohnungen gut und gesund einzurichten und zu erhalten seien.	https://www.deutschestextarchiv.de/book/show/becker_arbeiter_1860	https://drive.google.com/file/d/1W_UcaN3TowrEkNsj1o_t0pA8ywCN1Ux-/view?usp=sharing	NO	GER																
SCIE	053G	1777	Göttingen	Johann Beckmann	Anleitung zur Technologie. 	https://www.deutschestextarchiv.de/book/show/beckmann_technologie_1777	https://drive.google.com/file/d/1N6FNZ3CRuAJ-M4MLFatU9jbWPBnGGIuD/view?usp=sharing	NO	GER																
MED	045G	1714	Frankfurt	Johann Jacob Bräuner	Pest-Büchlein.	https://www.deutschestextarchiv.de/book/show/braeuner_pest_1714	https://drive.google.com/file/d/1kHgt7Yry-JjvsjV-IJ4yDWAJrPto7-HW/view?usp=sharing	NO	GER																
TRAV	055G	1809	Berlin	Johann Ludwig Christ 	Vollständige Pomologie	https://www.deutschestextarchiv.de/book/show/christ_pomologie01_1809	https://drive.google.com/file/d/1_0WiMIcmDBRxoLZgXHliYDpn3O5wRjuX/view?usp=sharing	NO	GER																
REL	029G	1654	Strasburg	Johann Conrad Dannhauer	Catechismus Milch.	https://www.deutschestextarchiv.de/book/show/dannhauer_catechismus05_1654	https://drive.google.com/file/d/155YWDdgm9CsySmPlQjq2v9dNWSyo1hLp/view?usp=sharing	NO	GER																
SCIE	049G	1756	Jena	Joachim Georg Darjes	Erste Gründe der Cameral-Wissenschaften	https://www.deutschestextarchiv.de/book/show/darjes_cameralwissenschaften_1756	https://drive.google.com/file/d/1zTbjSI4hLOi9yKMpl3m4t5OYcN6J0pOO/view?usp=sharing	NO	GER																
MED	033G	1666	Cologne	Johann Sigismund Elsholtz	Vom Gartenbaw.	https://www.deutschestextarchiv.de/book/show/elssholtz_gartenbaw_1666	https://drive.google.com/file/d/1QIJ8FiUHqvQsAxuTxdlfNzOhsZbXq9nj/view?usp=sharing	NO	GER																
SCIE	035G	1672	Frankfurt	Lazarus Ercker	Aula subterranea.	https://www.deutschestextarchiv.de/book/show/ercker_aula01_1672	https://drive.google.com/file/d/1dwYyoQuU4FXmQaA1l6SwyrW4lTXSwnAx/view?usp=sharing	NO	GER																
TRAV	054G	1780	Berlin	Georg Forster	Johann Reinhold Forster's [...] Reise um die Welt. 	https://www.deutschestextarchiv.de/book/show/forster_reise02_1780	https://drive.google.com/file/d/1bnwkME0iz8yQTdiTCq5IPJHC8Jo0wlgj/view?usp=sharing	NO	GER																
REL	037G	1676	Nürnberg	Erasmus Francisci 	Das eröffnete Lust-Haus Der Ober- und Nieder-Welt.	https://www.deutschestextarchiv.de/book/show/francisci_lusthaus_1676	https://drive.google.com/file/d/1HDAZz9ZIDCSGeHmFABEoRxWZRssqei7z/view?usp=sharing	NO	GER																
HOUS	066G	1889	Berlin	Albert Ganswindt 	Handbuch der Färberei und der damit verwandten vorbereitenden und vollendenden Gewerbe.	https://www.deutschestextarchiv.de/book/show/ganswindt_faerberei_1889	https://drive.google.com/file/d/1VyqJG8rPvQo8CTXEXhMebzqs4d5fi37k/view?usp=sharing	NO	GER																
