Genre	Document Identifier	Year of Publication	Place of Publication	Author	Title	Link to source	Link to Doc in GDrive	Is_translation	Source language	Provenance															
MED	001E	1895	London	Donald McDonald	Sweet-Scented Flowers and Fragrant Leaves	https://archive.org/stream/b28065438/b28065438_djvu.txt	https://drive.google.com/file/d/1eB5VjYWOlnWzW6of8jfl2zqlzU_VNJZy/view?usp=sharing	NO	EN																
TRAV	002E	1846	London	Charles Dickens	Pictures from Italy	https://en.wikisource.org/wiki/Pictures_From_Italy	https://drive.google.com/file/d/18MDeaRJ7cF4r7lK2Cc5IVuB_NNQZw9S-/view?usp=sharing	NO	EN																
PUB	003E	1636	London	Stephen Bradwell	Physick for the Sicknesse Commonly Called the Plague	https://quod.lib.umich.edu/e/eebo2/A16628.0001.001?c=eebo;c=eebo2;g=eebogroup;hi=0;rgn=main;view=fulltext;xc=1;rgn1=title;q1=plague	https://drive.google.com/file/d/1zsKWBE_7KYKKgrHx-bMIogwKnaPODtbe/view?usp=sharing	NO	EN																
SCIE	004E	1657	London	Samuel Purchase	A THEATRE OF Politicall Flying-Insects.	https://quod.lib.umich.edu/e/eebo/A56300.0001.001?c=eeboo;c=eebo2;g=eebogroup;rgn=main;view=fulltext;xc=1;rgn1=title;q1=a+theatre+of+politicall	https://drive.google.com/file/d/1rWBm-Q9yA2cWA_vB4YMVqLKJd9pVLABX/view?usp=sharing	NO	EN																
REL	005E	1636	London	Daniel Featley	Clavis Mystica	https://quod.lib.umich.edu/e/eebo2/A00593.0001.001?c=eebo;c=eebo2;g=eebogroup;rgn=main;view=fulltext;xc=1;rgn1=title;q1=clavis+mystica#	https://drive.google.com/file/d/19O1OvteKGF_hRPkTP6k-Un97eAwG1-CT/view?usp=sharing	NO	EN																
PUB	006E	1858	London	W. Murdoch	Report of the Medical Offcicer of health to the office of the parish of rotherhithe From April 1857 to March 1858	https://wellcomelibrary.org/moh/report/b19874455/8#?c=0&m=0&s=0&cv=0	https://drive.google.com/file/d/1hvpWxvJ-ijFXjly85f-dWmKu4qRCgPBu/view?usp=sharing	NO	EN																
MED	007E	1923	London	Dan McKenzie	Aromatics and the Soul	https://www.gutenberg.org/files/60584/60584-h/60584-h.htm	https://drive.google.com/file/d/1DvpmEQqHcRpDjS7O2JsdM4AXcDC3w5d8/view?usp=sharing	NO	EN																
MED	008E	1779	London	Anon	A Short History of Drugs &c.	https://quod.lib.umich.edu/e/ecco/004837060.0001.000?rgn=main;view=fulltext	https://drive.google.com/file/d/1mh2ymuAoEkQIBFqfK-ZGdnojVWIDhwqz/view?usp=sharing	NO	EN																
MED	009E	1794	London	Erasmus Darwin	Zoonomia	https://quod.lib.umich.edu/e/ecco/004874881.0001.001?rgn=main;view=fulltext	https://drive.google.com/file/d/1JmF19OcxSkpUGhRdusMO-czaUwXY7UYm/view?usp=sharing	NO	EN																
LIT	010E	1727	London	Jonathan Swift	Gulliver's Travels	https://www.gutenberg.org/files/829/829-h/829-h.htm	https://drive.google.com/file/d/1Ay01kQhQJJYpPtmBSIZ_Gf1t-8LatugO/view?usp=sharing	NO	EN																
MED	011E	1604	London	James Manning	"A NEW BOOKE, intituled, I am for you all, Complexions
castle"	https://quod.lib.umich.edu/e/eebo2/A06820.0001.001?c=eebo;c=eebo2;g=eebogroup;rgn=main;view=fulltext;xc=1;rgn1=title;q1=A+new+booke%2C+intituled%2C+I+am+for+you+all%2C+complexions+castle	https://drive.google.com/file/d/1L9_AlhcsgL8VEHiPhALaq6_g9UCxzUVu/view?usp=sharing	NO	EN																
MED	012E	1623	London	Pieter van Foreest	The arraignment of vrines	https://quod.lib.umich.edu/e/eebo2/B13595.0001.001?c=eebo;c=eebo2;g=eebogroup;rgn=main;view=fulltext;xc=1;rgn1=title;q1=The+arraignment+of+vrines	https://drive.google.com/file/d/14GSU_x760JUX5LeBXmRou321b6p-Iz12/view?usp=sharing	YES	EN																
MED	013E	1656	London	Edward Farnham	The compleat doctoress: or, A choice treatise of all diseases insident to women.	https://quod.lib.umich.edu/e/eebo2/A80289.0001.001?c=eebo;c=eebo2;g=eebogroup;rgn=main;view=fulltext;xc=1;rgn1=title;q1=The+compleat+doctoress	https://drive.google.com/file/d/1jrGwev_5y6SYP-Qp5LMVnUiAN-BluNYa/view?usp=sharing	NO	EN																
MED	014E	1687	London	John Floyer	Pharmako Basnos	https://quod.lib.umich.edu/e/eebo2/A84654.0001.001?rgn=main;view=fulltext	https://drive.google.com/file/d/1vyPhWbEEyF-1D-dgqvWwxKkxF9aFic7n/view?usp=sharing	NO	EN																
PUB	015E	1839	Edinburgh	NA	Papers relating to the fetid irrigations around the city of Edinburgh	https://archive.org/stream/b28043194/b28043194_djvu.txt	https://drive.google.com/file/d/1i62QSJJwfYOszWxnFbTDLPR7MK2oqBzG/view?usp=sharing	NO	EN																
SCIE	016E	1905	London	Havelock Ellis	Studies in the Psychology of Sex	https://archive.org/stream/b20442129/b20442129_djvu.txt	https://drive.google.com/file/d/1B65KbYR1G_kwXKd1eGdkm4Tpf63LLY13/view?usp=sharing	NO	EN	NB Only smell material is pp.44-112.															
PUB	017E	1857	London	Henry Austin	Report on the means of deodorizing and utilizing the sewage of towns	https://archive.org/details/b20398177	https://drive.google.com/file/d/1TWccky-AcCI7k4peMvh62itCo7csIGXo/view?usp=sharing	NO	EN																
MED	018E	1865	Edinburgh	Thomas Laycock	Notes on fetid bronchitis and other lung-diseases with fetid breath 	https://archive.org/details/b21481246	https://drive.google.com/file/d/1r78MKFQZMUPJ4zKYvN5k0UNLkX3W0Ea8/view?usp=sharing	NO	EN																
MED	019E	1899	London	Charles Edward Armand Semple	The pocket pharmacopoeia	https://archive.org/details/b2041075x	https://drive.google.com/file/d/1D0dQHGokCyM2yNpjIvCNnZgc3WZn9437/view?usp=sharing	NO	EN																
SCIE	020E	1880	London 	Archibald Henry Swinton	Insect Variety	https://archive.org/details/b28116598/page/n1/mode/2up	https://drive.google.com/file/d/1e4O0BdVXfgLNHCq_bNVxdg5GN3Ah9hvG/view?usp=sharing	NO	EN																
THE	021E	1607	London	Thomas Tomkis	Lingua: or The combat of the tongue, and the fiue senses for superiority	https://quod.lib.umich.edu/e/eebo/A13804.0001.001?c=eebo;c=eebo2;g=eebogroup;rgn=main;view=fulltext;xc=1;rgn1=title;q1=lingua	https://drive.google.com/file/d/1JqpEY6lHyaOLRbMtwuR37rGVGED1E-8W/view?usp=sharing	NO	EN																
THE	022E	1614	London	Ben Jonson	Bartholomew Fair	https://gutenberg.org/files/49461/49461-h/49461-h.htm	https://drive.google.com/file/d/1cwtVzvfEIgyJAPFOznELRBkMRgaKo0dN/view?usp=sharing	NO	EN																
TRAV	023E	1705	London	William Dampier	Voyages and Descriptions	https://quod.lib.umich.edu/e/ecco/004888554.0001.000?rgn=main;view=fulltext;q1=smell*	https://drive.google.com/file/d/1m_cuz4THkalzNLtq3AijMmoL34EGaKCX/view?usp=sharing	NO	EN																
TRAV	024E	1773	London	John Hawkesworth	An account of the voyages undertaken by the order of His present Majesty: for making discoveries in the Southern Hemisphere	https://quod.lib.umich.edu/e/ecco/004846500.0001.003?rgn=main;view=fulltext;q1=smell*	https://drive.google.com/file/d/18mz60-Ei7cWyiD4QBcMExkRi2rV1Ak1F/view?usp=sharing	NO	EN																
TRAV	025E	1796	London	John Gabriel Steadman	Narrative, of a five years' expedition; against the revolted negroes of Surinam	https://quod.lib.umich.edu/e/ecco/004897533.0001.002?rgn=main;view=fulltext;q1=smell*	https://drive.google.com/file/d/1wWkIIXLVi1ALOnahNV0e6nwp0AHR9tPy/view?usp=sharing	NO	EN																
LIT	026E	1748	London	Tobias Smollett	The Adventures of Roderick Random (vol 1 of 2)	https://quod.lib.umich.edu/e/ecco/004833141.0001.001?rgn=main;view=fulltext;q1=smell*	https://drive.google.com/file/d/1tVRQYWJ38c-_39UNLdA4Vk1EDg4rGvcl/view?usp=sharing	NO	EN																
LAW	027E	1622	London	Uncertain (various attributions)	The Five Senses	http://www.earlystuartlibels.net/htdocs/king_and_favorite_section/L8.html	https://drive.google.com/file/d/1M7TxKSV6wEQySMBXr9BX_bkfqO1_ORv-/view?usp=sharing	NO	EN																
LAW	028E	1828	Edinburgh	Anon	Considerations relative to nuisance in coal-gas works, with remarks on the principles of monopol and competition as applicable to those establishments	https://babel.hathitrust.org/cgi/pt?id=chi.64463214	https://drive.google.com/file/d/1CFsTuBBRV_nMCOIUTDLEyr-e6NI-Ocos/view?usp=sharing	NO	EN																
LAW	029E	1882	London	Edward Ballard	Report in respect of the inquiry as to effluvium nuisances arising in connexion with various manufacturing and other branches of industry	https://archive.org/details/b28072467	https://drive.google.com/file/d/1JYkeQVa2xS167rpEkaZVCYO-qZNKDRK4/view?usp=sharing	NO	EN																
LAW	030E	1905	London	Francis Vacher	The food inspector's handbook	https://archive.org/details/foodinspectorsha00vachrich	https://drive.google.com/file/d/1pq_SY8zzpVwTRLqIvAAtCe9ij7Y2kL6w/view?usp=sharing	NO	EN																
LAW	031E	1874	London	Edward Ballard	The nuisance of the neighbourhood: a reprint of the report presented to the local government board	https://archive.org/details/nuisanceofneighb00ball/page/4/mode/2up	https://drive.google.com/file/d/1ovwTxYI-RlBK9F5tM4j3w_-uHdiWYNoi/view?usp=sharing	NO	EN																
PUB	032E	1905	London	Albert Taylor	The sanitary inspector's handbook	https://archive.org/details/b2135876x	https://drive.google.com/file/d/15WfmSfDlUf_hVca_OrfimLo8UEKn656k/view?usp=sharing	NO	EN																
LIT	033E	1722	London	Daniel Defoe	Journal of a Plague Year	https://gutenberg.org/files/376/376-h/376-h.htm	https://drive.google.com/file/d/1_w41QVaqGHhtEilv90fxIUzvhJSrZZjB/view?usp=sharing	NO	EN																
LIT	034E	1848	London	Elizabeth Gaskell	Mary Barton	https://gutenberg.org/files/2153/2153-h/2153-h.htm	https://drive.google.com/file/d/1elLVWh8JvSNZLWXO2zJXqbwRW28lgm6x/view?usp=sharing	NO	EN																
LIT	035E	1866	London	George Eliot	Felix Holt, The Radical	https://www.gutenberg.org/files/40882/40882-h/40882-h.htm	https://drive.google.com/file/d/1fblKFVUp21R5i38-GM_zmeVMNMA8rZ-b/view?usp=sharing	NO	EN																
LIT	036E	1891	London	Oscar Wilde	The Picture of Dorian Gray	https://gutenberg.org/files/174/174-h/174-h.htm	https://drive.google.com/file/d/14IbdVYtH03zEUWYPlBw6sownY2MciqEd/view?usp=sharing	NO	EN																
LIT	037E	1933	London	Virginia Woolf	Flush: A biography	http://gutenberg.net.au/ebooks03/0301041h.html	https://drive.google.com/file/d/1rPvTS5t68CY4QUGz_kYmCq9B7_WSQraK/view?usp=sharing	NO	EN																
LIT	038E	1914 (1810-1822)	London	Percy Bysshe Shelley	The Complete Poetical Works of Percy Bysshe Shelley	https://www.gutenberg.org/ebooks/author/1529	https://drive.google.com/file/d/1gZZ3jl0RhhwE1vWunkUYqtogfnTdCu8A/view?usp=sharing	NO	EN	Note I have just included volume 1 (there are 2 further volumes)															
PUB	039E	1661	London	John Eveyln	Fumifugium	https://quod.lib.umich.edu/e/eebo/A38788.0001.001?rgn=main;view=fulltext	https://drive.google.com/file/d/1ilGEaL1_JtKKzC4bAqQn1mH5F9bIya_5/view?usp=sharing	NO	EN																
PUB	040E	1921	London	City of London	"City of London 1921
[Report of the Medical Officer of Health for London, City of "	https://wellcomelibrary.org/moh/report/b18253386#?c=0&m=0&s=0&cv=0&z=-0.9751%2C0.0976%2C2.9703%2C1.2314	https://drive.google.com/file/d/1Z9iH3Ql6Mm4a7z944WVPiunPoyRJWBuE/view?usp=sharing	NO	EN																
PUB	041E	1831	London	Charles Turner Thackrah	The effects of the principal arts, trades, and professions, and of civic states and habits of living, on health and longevity	https://archive.org/details/63050860R.nlm.nih.gov	https://drive.google.com/file/d/1zhcncjjhrURao2qPcY9rQIpcKNp3G3Ti/view?usp=sharing	NO	EN																
PUB	042E	1746	London	Friedrich Hoffman and Bernadino Ramazzini	A dissertation on endemial diseases... together with a treatise on the diseases of tradesmen	https://archive.org/details/dissertationonen00hoff	https://drive.google.com/file/d/11ItNMu3VeUkbOagONwxBRZ7zSumCbb2A/view?usp=sharing	YES	EN																
PUB	043E	1603	London	Thomas Lodge	A Treatise of the Plague	https://quod.lib.umich.edu/e/eebo/A06182.0001.001?c=eebo;c=eebo2;g=eebogroup;rgn=main;view=fulltext;xc=1;rgn1=title;q1=a+treatise+of+the+plague	https://drive.google.com/file/d/1xuWRrqtj_0OuuoSS-wXD9kprZcOPwT2h/view?usp=sharing	NO	EN																
TRAV	044E	1617	London	Fynes Moryson	An itinerary vvritten by Fynes Moryson Gent.	https://quod.lib.umich.edu/e/eebo/A07834.0001.001?c=eebo;c=eebo2;g=eebogroup;rgn=main;view=fulltext;xc=1;rgn1=title;q1=an+itinerary	https://drive.google.com/file/d/1RvuYSOPlxypu1XJXqgnzzJDP9OZj8KOX/view?usp=sharing	NO	EN																
TRAV	045E	1670	London	Samuel Clarke	A true and faithful account of the four chiefest plantations of the English in America	https://quod.lib.umich.edu/e/eebo/A33345.0001.001?c=eebo;c=eebo2;g=eebogroup;rgn=main;view=fulltext;xc=1;rgn1=title;q1=A+true+and+faithful+account+of+the+four+chiefest+plantations+of+the+English+in+America	https://drive.google.com/file/d/18bdT__CexvxonCOJ6KbQOvUpyLc8ZmgI/view?usp=sharing	NO	EN																
TRAV	046E	1638	London	Thomas Herbert	Some yeares travels into divers parts of Asia and Afrique	https://quod.lib.umich.edu/e/eebo2/A03066.0001.001?c=eebo;c=eebo2;g=eebogroup;rgn=main;view=fulltext;xc=1;rgn1=title;q1=Some+yeares+travels+into+divers+parts+of+Asia+and+Afrique	https://drive.google.com/file/d/1CbDWFfcfslFxOLiGcplWv_T_uVWMxicF/view?usp=sharing	NO	EN																
TRAV	047E	1857	London	David Livingstone	Missionary Travels and Researches in Africa	https://www.gutenberg.org/files/1039/1039-h/1039-h.htm	https://drive.google.com/file/d/1VuUFZNcRnG_VaN9hDoqvERUK0_zD8TZ4/view?usp=sharing	NO	EN																
TRAV	048E	1891	London	Rudyard Kipling	From Sea to Sea, Letters of Travel	https://www.gutenberg.org/files/32977/32977-h/32977-h.htm	https://drive.google.com/file/d/1xX_pkFYnMokbJOh2A0JtO-roiXb75eQO/view?usp=sharing	NO	EN																
TRAV	049E	1925-1926 (from a 1940s edition)	London	H. V. Morton	H. V. Morton's London	https://archive.org/stream/dli.ministry.04020/10026.E10378_London_djvu.txt	https://drive.google.com/file/d/1GdP8fYrIsv2XPTe7E6M1O7ZubxPf6MaO/view?usp=sharing	NO	EN																
SCIE	050E	1692	London 	Robert Boyle	The general history of the air	https://quod.lib.umich.edu/e/eebo/A28985.0001.001?rgn=main;view=fulltext	https://drive.google.com/file/d/1wyzuBM3fLLH8lKlQ8-pclTl5aCDqBHr1/view?usp=sharing	NO	EN																
SCIE	051E	1843	London	C. F. Schoenbein	On the odour accompanying electricity, and on the probability of its dependence on the presence of a new substance;	https://royalsocietypublishing.org/doi/10.1098/rspl.1837.0114	https://drive.google.com/file/d/1h3lQhiKKq2qykGqvzrC4wtIk_oT8qVkq/view?usp=sharing	NO	EN	Note short article in the Philosophical Transactions of the Royal Society															
