Genre	Document Identifier	Year of Publication	Place of Publication	Author	Title	Link to source	Link to Doc in GDrive	Is_translation	Source language	Provenance													
MED	001F	1821	Paris	H. Cloquet	Osphrésiologie; ou, Traité des odeurs, du sens et des organes de l'olfaction	https://archive.org/stream/osphrsiologieout00cloq/osphrsiologieout00cloq_djvu.txt	https://drive.google.com/file/d/1UBwdGTl7vjXoLNXdGkU2NDHr5hCs7bUM/view?usp=sharing	NO	FR														
LAW	012F	1790	Paris	M. J. Mavidal	Archives Parlamentaires - Assemblée nationale, présidence de M. Bureaux de Pusy	https://artflsrv03.uchicago.edu/philologic4/archparl/navigate/11/2/	https://drive.google.com/open?id=1dDEfCHe9A_iPdC7kWRnoEWR_lIWlOCQl	NO	FR														
LAW	011F	1789	Paris	M. J. Mavidal	Archives Parlamentaires - Paris Hors Les Murs	https://artflsrv03.uchicago.edu/philologic4/archparl/navigate/5/2/	https://drive.google.com/open?id=17cc7yvZ49nXR8Tz873VyUUzyVkJDMLdn	NO	FR														
HOUS	008F	1738	Troyes	Anonymous	Les complimens de la langue françoise	https://artflsrv03.uchicago.edu/philologic4/bibbleue/navigate/101/5/	https://drive.google.com/open?id=1GqBm9_orBC-sxOFGHpQMwk8gW8bnJjnI	NO	FR														
TRAV	035F	1795	Troyes	Vulson, Marc de	Le palais des curieux	https://artflsrv03.uchicago.edu/philologic4/bibbleue/navigate/206/4		NO	FR														
SCIE	003F	1665	Troyes	Anonymous	Le grand calendrier et compost des bergers	https://artflsrv03.uchicago.edu/philologic4/bibbleue/navigate/26/15/	https://drive.google.com/open?id=1SJk2mf5jqaC88l-b_IOM8yQ2QeGwgq3z	NO	FR														
REL	004F	1678	Troyes	Anonymous	Les sept trompettes spirituelles	https://artflsrv03.uchicago.edu/philologic4/bibbleue/navigate/35/2/	https://drive.google.com/open?id=1QhVvz-QVO8OWKzQ1ondQzRvc-eqQNMea	NO	FR														
REL	015F	1678	Troyes	Anonymous	Les sept trompettes spirituelles	https://artflsrv03.uchicago.edu/philologic4/bibbleue/navigate/35/2/		NO	FR														
REL	016F	1678	Troyes	Anonymous	Les sept trompettes spirituelles	https://artflsrv03.uchicago.edu/philologic4/bibbleue/navigate/35/2/		NO	FR														
REL	005F	1711	Troyes	Anonymous	La vie des trois Maries	https://artflsrv03.uchicago.edu/philologic4/bibbleue/navigate/68/2/	https://drive.google.com/open?id=1_o3hR4bsqm9-vnKygFUd0Mo-On7azYvS	NO	FR														
REL	006F	1730	Troyes	François Bouillon	Histoire de la vie et du purgatoire de S. Patrice	https://artflsrv03.uchicago.edu/philologic4/bibbleue/navigate/82/2/	https://drive.google.com/open?id=1i4SFpblPIxd3cN7-YFrhoO1xmXcH5HOZ	NO	FR														
HOUS	007F	1738	Troyes	Anonymous	Le cuisinier françois	https://artflsrv03.uchicago.edu/philologic4/bibbleue/navigate/87/2/	https://drive.google.com/open?id=1S82vYLlruBPKU_28XJFxQud_YZYwdJHp	NO	FR														
LIT	038F	15XX	Unknown	Montaigne, Michel Eyquem de 	Les Essais	https://artflsrv03.uchicago.edu/philologic4/montessaisvilley/navigate/1/3/		NO	FR														
LIT	039F	15XX	Unknown	Montaigne, Michel Eyquem de 	Les Essais	https://artflsrv03.uchicago.edu/philologic4/montessaisvilley/navigate/1/3/		NO	FR														
SCIE	029F	1794	Paris	Ministere de la Guerre	Instruction sur les moyens d'entretenir la salubrité et de purifier l'air des salles dans les hôpitaux militaires de la République	https://artflsrv03.uchicago.edu/philologic4/newberryfrc1217/navigate/28154/1/		NO	FR														
SCIE	030F	1794	Paris	Ministere de la Guerre	Instruction sur les moyens d'entretenir la salubrité et de purifier l'air des salles dans les hôpitaux militaires de la République	https://artflsrv03.uchicago.edu/philologic4/newberryfrc1217/navigate/28154/1/		NO	FR														
HOUS	013F	1794	Paris	Romme, Gilbert	Annuaire du cultivateur, pages 217-219	https://artflsrv03.uchicago.edu/philologic4/newberryfrc1217/navigate/28697/01/	https://drive.google.com/file/d/1h3zKdVKP6aLVgQ-eOQC0pVdI6FMDb7cd/view?usp=sharing	NO	FR														
HOUS	014F	1794	Paris	Romme, Gilbert	Annuaire du cultivateur, pages 302-303	https://artflsrv03.uchicago.edu/philologic4/newberryfrc1217/navigate/28697/01/	https://drive.google.com/file/d/1OtAsB12rNDFSJ8-PBYVDC5XBa2KR32rH/view?usp=sharing	NO	FR														
