Genre	Document Identifier	Year of Publication	Place of Publication	Author	Title	Link to source	Link to Doc in GDrive	Is_translation	Source language	Provenance															
MED	001I	1844	Ronchi di Monfalcone	Leonardo Brumati	Flora medico-economica	https://it.wikisource.org/wiki/Flora_medico-economica	https://drive.google.com/file/d/1-xhOpGY-grc_kDiU_JSqN1avQ5ZfHS-3/view?usp=sharing	NO	IT																
MED	002I	1865	Pavia	Santo Garovaglio	Alcuni_discorsi_sulla_botanica	https://it.wikisource.org/wiki/Alcuni_discorsi_sulla_botanica	https://drive.google.com/file/d/1MVnN54tBYHiAWcFSYWHIWgDGoISdRdJH/view?usp=sharing	NO	IT																
SCIE	003I	1737	Napoli	Francesco Algarotti	Il Newtonianismo per le dame	https://it.wikisource.org/wiki/Il_Newtonianismo_per_le_dame	https://drive.google.com/file/d/1RmIrmlWsGhfAZw7zecLhEODqaww98309/view?usp=sharing	NO	IT																
MED	004I	1792	Bergamo	Giuseppe Pasta	Del_coraggio_nelle_malattie	https://it.wikisource.org/wiki/Del_coraggio_nelle_malattie	https://drive.google.com/file/d/1hdUv0M-CyjG4aBI3c38W3hQECRreaNx6/view?usp=sharing	NO	IT																
HOUS	005I	1932	Milano	Filippo Tommaso Marinetti	La cucina futurista	https://it.wikisource.org/wiki/La_cucina_futurista	https://drive.google.com/file/d/1OfsCgFSd5YfG4c97Q6WmzjullDGBDZfu/view?usp=sharing	NO	IT																
MED	006I	1681	Venezia	Pietro Andrea Mattioli	L'arte distillatoria	https://it.wikisource.org/wiki/L%27arte_distillatoria	https://drive.google.com/file/d/1GKTuujW1XcSRvyjBNmwj9bkDnVL8i8te/view?usp=sharing	NO	IT																
HOUS	007I	1895	Firenze	Pellegrino Artusi	La scienza in cucina e l'arte di mangiar bene	https://it.wikisource.org/wiki/La_scienza_in_cucina_e_l%27arte_di_mangiar_bene_(1895)	https://drive.google.com/file/d/1zrybFgfe8APkVeiv7km2ZrBpDBqhB7CA/view?usp=sharing	NO	IT																
TRAV	008I	1904	Firenze	Giuseppe Pitrè	La vita in Palermo cento e più anni fa	https://www.gutenberg.org/ebooks/37719	https://drive.google.com/file/d/13GlZI9sh0nY0DNgK1WQw3OgakRV2frzF/view?usp=sharing	NO	IT																
HOUS	009I	1908	Trento	Giulia Turco Turcati Lazzari	Il piccolo focolare	https://it.wikisource.org/wiki/Il_piccolo_focolare	https://drive.google.com/file/d/1v0O21RwRmusMGQvOx9X-zM6s7AkSJUBc/view?usp=sharing	NO	IT																
HOUS	010I	1916	Cremona	Anonimo	Manuale di 150 ricette di cucina di guerra	https://it.wikisource.org/wiki/Manuale_di_150_ricette_di_cucina_di_guerra	https://drive.google.com/file/d/1bBPYsE0HdJMCnpwrKZeuMDOFtHlHMdOw/view?usp=sharing	NO	IT																
HOUS	011I	1918	Roma	Lorenzo Stecchetti (Olindo Guerrini) 	L'arte di utilizzare gli avanzi della mensa	https://www.ifruttidellaterra.it/sites/default/files/pdf/ArteCucinareAvanzi-estratto.pdf	https://drive.google.com/file/d/1bBPYsE0HdJMCnpwrKZeuMDOFtHlHMdOw/view?usp=sharing	NO	IT																
HOUS	012I	1945	Milano 	Moretti Foggia della Rovere Amalia 	Parla il dottor Amal su piante alimentari e medicinali 	https://www.liberliber.it/online/autori/autori-m/amalia-moretti-foggia-della-rovere/parla-il-dottor-amal-su-piante-medicinali/	https://drive.google.com/file/d/1XZt0-2km5b7MV5Ihp6pq6DDVLTH-wNIa/view?usp=sharing	NO	IT																
LAW	013I	1797	Genova	Liguria [Repubblica]	Costituzione della Repubblica ligure accettata il 2 dicembre 1797	https://www.liberliber.it/online/autori/autori-l/liguria/costituzione-della-repubblica-ligure/	https://drive.google.com/file/d/1eHjNggdJAiiO1yb-adGfhdoEOshKiJOy/view?usp=sharing	NO	IT																
LAW	014I	1804	Milano 	Pietro Verri	Osservazioni sulla tortura e singolarmente sugli effetti che produsse all’occasione delle unzioni malefiche alle quali si attribuì la pestilenza che devastò Milano l’anno 1630	https://www.liberliber.it/online/autori/autori-v/pietro-verri/osservazioni-sulla-tortura-e-singolarmente-sugli-effetti-che-produsse-alloccasione-delle-unzioni-malefiche-alle-quali-si-attribui-la-pestilenza-che-devasto-milano-lanno-1630/	https://drive.google.com/file/d/10XGXAg_MUdTdX6cjJZy0-rM7V34Yii2u/view?usp=sharing	NO	IT																
LAW	015I	1851	Firenze	Francesco Domenico Guerrazzi	Apologia della vita politica	https://www.liberliber.it/online/autori/autori-g/francesco-domenico-guerrazzi/apologia-della-vita-politica/	https://drive.google.com/file/d/1s0SPGk13z0D36Z7XkNQSQhyvaV4CuAtm/view?usp=sharing	NO	IT																
LIT	016I	1763	Ancona	Casti Giovanni Battista 	I Tre Giulj o sieno Sonetti di Niceste Abideno sopra l'Importunità di un Creditor di Tre Giulj	https://www.liberliber.it/online/i-tre-giulj-di-giovanni-battista-casti/	https://drive.google.com/file/d/1J0mQQLkdx-kiUTsVyrZszhUjRzqmKAew/view?usp=sharing	NO	IT																
LIT	017I	1810	Bologna	Salvatore Muzzi	Cento novelline morali pei fanciulletti	https://www.liberliber.it/online/autori/autori-m/salvatore-muzzi/cento-novelline-morali-pei-fanciulletti/	https://drive.google.com/file/d/1IpUVr9HTXEh6o8WqQ5N19ahuY-cxdtsV/view?usp=sharing	NO	IT																
LIT	018I	1827	Roma	Francesco Domenico Guerrazzi	La battaglia di Benevento: Storia del secolo XIII	https://www.gutenberg.org/ebooks/19024	https://drive.google.com/file/d/1RNjmeYoOWjrTXR1EJGY-DvtFXlyj_coK/view?usp=sharing	NO	IT																
LIT	019I	1886	Firenze	Gabriele D'Annunzio	San Pantaleone	https://www.gutenberg.org/ebooks/37123	https://drive.google.com/file/d/1RrEqM1PCQnxeWD_-WDr-aXWcPS4iveXO/view?usp=sharing	NO	IT																
LIT	020I	1875	Milano	Antonio Caccianiga	Il bacio della contessa Savina	https://www.liberliber.it/online/autori/autori-c/antonio-caccianiga/il-bacio-della-contessa-savina/	https://drive.google.com/file/d/1qO0O6GsBmW_NcMgzDXNwuh3DmbI_3XpS/view?usp=sharing	NO	IT																
LIT	021I	1889	Milano 	Gabriele D'Annunzio	Il piacere	https://www.liberliber.it/online/autori/autori-d/gabriele-dannunzio/il-piacere/	https://drive.google.com/file/d/11h1z95CJF1u2jx8HEqV-rcA966f0ztST/view?usp=sharing	NO	IT																
LIT	022I	1897	Milano	Paolo Mantegazza	L'anno 3000	https://www.liberliber.it/online/autori/autori-m/paolo-mantegazza/lanno-3000/	https://drive.google.com/file/d/1NNjuyq8F4D7cWsBXDdY4aN3XbqW24gE5/view?usp=sharing	NO	IT																
LIT	023I	1908	Roma	Matilde Serao	Cristina	https://it.wikisource.org/wiki/Cristina	https://drive.google.com/file/d/1JD8nGQ9dG-OeJdh0TdgSoq6dk_Oy2ngT/view?usp=sharing	NO	IT																
LIT	024I	1909	Bologna	Giovanni Pascoli 	Nuovi poemetti	https://it.wikisource.org/wiki/Nuovi_poemetti	https://drive.google.com/file/d/1U0N65tAKQTXtyjdjLi-0sEj2UIVWzfgK/view?usp=sharing	NO	IT																
LIT	025I	1910	Rocca San Casciano 	Jolanda Maria Majocchi 	Dal mio verziere - saggi di polemica e di critica	https://www.liberliber.it/online/autori/autori-j/jolanda-alias-majocchi-plattis/dal-mio-verziere/	https://drive.google.com/file/d/16L3_4XxEP5tx2PS_TErt00K-dif1RAZo/view?usp=sharing	NO	IT																
LIT	026I	1920	Lanciano 	Giovanni Pontano 	L'amor coniugale e le poesie di argomento affine 	https://it.wikisource.org/wiki/L%27amor_coniugale_e_le_poesie_d%27argomento_affine	https://drive.google.com/file/d/1dHPF8pMxgTDVFTQbu0l9C_OVSu1jlo8w/view?usp=sharing	NO	IT																
MED	027I	1618	Venezia	Giuseppe Scienza	Li Maravigliosi Secreti di Medicina, e Chirurgia, di nuovo ritrovati per guarire ogni sorte d'infermità. Raccolti dalla prattica dell'Eccellente Medico M. Gio. Battista Zapata. da Gioseppe Scientia Chirurgico, suo discepolo.	https://it.wikisource.org/wiki/Li_Maravigliosi_Secreti_di_Medicina_e_Chirurgia	https://drive.google.com/file/d/1AwdmcHdadkxq684RLP2UwhFBXnbc3iaA/view?usp=sharing	NO	IT																
MED	028I	1768	Roma	Lorenzo Massimi 	Saggio sopra lo spirito della medicina	https://www.liberliber.it/online/autori/autori-m/lorenzo-massimi/saggio-sopra-lo-spirito-della-medicina/	https://drive.google.com/file/d/1IIrgTVJNALyhJ-9As0aez_nKUarsLvpt/view?usp=sharing	NO	IT																
MED	029I	1801	Udine	Agostino Pagani	Ragguaglio della vaccina in Friuli nell’anno 1801	https://www.liberliber.it/online/autori/autori-p/agostino-pagani/ragguaglio-della-vaccina-in-friuli-nellanno-1801/	https://drive.google.com/file/d/16TnDFvtS-sXLEqCh_Yh1c28jzOtNB751/view?usp=sharing	NO	IT																
MED	030I	1811	Palermo	Giovan Battista Amati	Breve saggio del dottor fisico Giovan Battista Amati sul vajuolo vaccino ritrovato in bocca di Falco Villaggio di Palermo nel mese di aprile del 1811	https://www.liberliber.it/online/autori/autori-a/giovan-battista-amati/breve-saggio-sul-vajuolo-vaccino/	https://drive.google.com/file/d/1vaAbVlXeTznC-hfq-f8EG94NlDnKa6Nl/view?usp=sharing	NO	IT																
MED	031I	1864	Brescia	Giovanni Battista Poli	Allopatia od omeopatia?, ossia Medicina antica o medicina nuova?	https://www.liberliber.it/online/autori/autori-p/giovanni-battista-poli/allopatia-od-omeopatia/	https://drive.google.com/file/d/10pHSwYUal0Leb8lGn7ijhjPChANbekAf/view?usp=sharing	NO	IT																
MED	032I	1899	Trento	Giacomo Bresadola	I funghi mangerecci e velenosi dell'Europa media con speciale riguardo a quelli che crescono nel Trentino	https://www.liberliber.it/online/autori/autori-b/giacomo-bresadola/i-funghi-mangerecci-e-velenosi-delleuropa-media-con-speciale-riguardo-a-quelli-che-crescono-nel-trentino/	https://drive.google.com/file/d/1mw72I1oxz39fQbV78uL48P4QWxA3Dsyd/view?usp=sharing	NO	IT																
OTHER	033I	1882	Napoli	Emmanuele Rocco	Vocabolario del dialetto napolitano	https://it.wikisource.org/wiki/Vocabolario_del_dialetto_napolitano_(Rocco_1882)	https://drive.google.com/file/d/16m3WKRWw9YEEnh6EsD6VGdBxwGVWIE4J/view?usp=sharing	NO	IT																
OTHER	034I	1890	Trieste	Ernesto Kosovitz	Dizionario - Vocabolario del dialetto triestino, e della lingua italiana	https://it.wikisource.org/wiki/Dizionario_-_Vocabolario_del_dialetto_triestino	https://drive.google.com/file/d/1x3VdtqVqL82cSJ5mGhLz-pomOAuROLeE/view?usp=sharing	NO	IT																
OTHER	035I	1893	Firenze	Giuseppe Rigutini	Vocabolario italiano della lingua parlata	https://it.wikisource.org/wiki/Vocabolario_italiano_della_lingua_parlata_(1893)	https://drive.google.com/file/d/1F38Q82rOmkssDxvBtA5_D6KFfj9yGX-U/view?usp=sharing	NO	IT																
REL	036I	1681	Venezia - Milano 	Francesco Fulvio Frugoni	I fasti del miracoloso s. Francesco di Paula descritti dal padre lettore Francesco Fulvio Frugoni	https://www.liberliber.it/online/autori/autori-f/francesco-fulvio-frugoni/i-fasti-del-miracoloso-s-francesco-di-paula-descritti-dal-padre-lettore-francesco-fulvio-frugoni/	https://drive.google.com/file/d/1pY4PSvE29xQTAhuT4WtXpg_6uuyCYyi4/view?usp=sharing	NO	IT																
REL	037I	1724	Palermo	Antonino Mongitore	L'atto pubblico di fede solennemente celebrato nella città di Palermo à 6 aprile 1724 dal Tribunale del S. Uffizio di Sicilia dedicato alla Maestà C.C. di Carlo VI imperadore e III re di Sicilia	https://www.liberliber.it/online/autori/autori-m/antonino-mongitore/latto-pubblico-di-fede-solennemente-celebrato-nella-citta-di-palermo-a-6-aprile-1724-dal-tribunale-del-s-uffizio-di-sicilia-descritto-dal-d-d-antonio-mongitore/	https://drive.google.com/file/d/14f5GO4KhrIUrzlDIggoVv0WYBWcqNcy5/view?usp=sharing	NO	IT																
