Genre	Document Identifier	Year of Publication	Place of Publication	Author	Title	Link to source	Link to Doc in GDrive	Is_translation	Source language	Provenance
TRAV	NL_TRAV_1652_Toonneel_groo126toon01_01	1652		Olaus de Groot	Toonneel der noordsche Landen			NO		
TRAV	NL_TRAV_1687_De Ruyter_bran002leve01_01	1687		Geeraardt Brandt	Leven en bedryf van den heere Michiel de Ruiter			NO		
TRAV	NL_TRAV_1705_Witsen_wits008noor02_01	1705		Nicolaas Witsen	Noord en Oost Tartarye			NO		
TRAV	NL_TRAV_1718_Surinam_herl001besc01_01	1718		J. D. Herlein	Beschryvinge van de volk-plantinge Zuriname			NO		
TRAV	NL_TRAV_1720_Groenland_zorg003bloe01_01	1720		Cornelis Gijsbrechtsz Zorgdrager	Bloeijende opkomst der aloude en hedendaagsche Groenlandsche visschery			NO		
TRAV	NL_TRAV_1770_Suriname_ferm001nieu01_01	1770		Philip Fermin	Nieuwe algemeene beschryving van de colonie van Suriname			NO		
TRAV	NL_TRAV_1808_Haafner	1808		Naatje van Streek-Brinkman	Charakters en lotgevallen van Adelson, Héloïse en Elius			NO		
TRAV	NL_TRAV_1845_ Alexis en Iwan_vegt005alex02_01	1845		W. J. van der Vegt	Alexis en Iwan, of de overwintering op Spitsbergen			NO		
TRAV	NL_TRAV_1854_Suriname_kapp006zesj01_01	1854		A. Kappler	Zes jaren in Suriname			NO		
TRAV	NL_TRAV_1856_Ijsland_duff006reis01_01	1856		Lord Dufferin 	Reis naar IJsland, Jan Mayen en Spitsbergen met den jagtschoener Foam, in het jaar 1856			YES	EN	
TRAV	NL_TRAV_1861_Suriname_wolb002gesc01_01	1861		J. Wolbers	Geschiedenis van Suriname			NO		
HOUS	NL_HOUS_1743_chomel_3huis01_01	1743		M. Noel Chomel	Huishoudelyk woordboek			YES	FR	
LIT	NL_LIT_1568_noot001bosk01_01	1568		Jan van der Noot	Het boken en Het theatre			NO		
LIT	NL_LIT_1585_coor001zede01_01	1585		D. V. Coornhert	Zedekunst dat is wellevenskunste			NO		
LIT	NL_LIT_1610_Helicon_ned001nede01_01	1610		Jacob de Meester	Den Nederduytschen Helicon			NO		
LIT	NL_LIT_1614_Spiegel_spie001hart01_01	1614		H. L. Spiegel	Hert-spiegel			NO		
LIT	NL_LIT_1637_Cats_cats001trou01_01	1637		Jacob Cats	Trouringh			NO		
LIT	NL_LIT_1644_Iconologia_pers001cesa01_01.pdf	1644		Dirck Pietersz. Pers	Cesare Ripa's Iconologia of Uytbeeldinghen des Verstants			YES	IT	
LIT	NL_LIT_1664_ELsevier_Lacchende Apollo_else006lacc01_01	1664		Pieter Elsevier	Den lacchenden Apoll, uytbarstende in drollige rymen			NO		
LIT	NL_LIT_1678_Aernout van Overbeke_ Geestige wercken	1665		Aernout van Overbeke	De reuckelose			NO		De reuckelose' is a song that is published in "Geestige wercken, 1678)
LIT	NL_LIT_1712_Lairesse_lair001groo01_01	1712		Gérard de Lairesse	Groot schilderboek			NO		
LIT	NL_LIT_1716-1722_Poot_poot001meng01_01	1716		H. K. Poot	Mengeldichten			NO		
